text,label
Bag به همراه سفارش ارسال نشده بود که بسیار غیر حرفیه بود.,0
لطفا دقت کنید درب مایع سفید کننده باز بود و در کیسه ریخته بود. پودر ماشین لباسشویی را خیس کرده بود.,1
متاسفانه مناسب نوا پلاس نیست و از هر طرف ۵ میل کوچکتره,0
سیب زمینی خ بد بود. معلوم بود موندس,0
من این هود رو یه هفتس خریدم . در زمانی که باید محصول ارسال میشد تاخیر وجود داشت که تقصیر شرکت درخشان بود . و بعد هم که نصاب درخشان سرویس امد برای نصب . مشکل ظاهری محصول باعث شد هود در محل استاندارد نصب نشه . (شیشه نسبت به سطح افق کج به موتور وصل شده .) در نتیجه سرویس کار محصول نو و اکبند رو برد برای گارانتی و تعمیر . واقعا متاسفم از خریدم . نظرم در مورد درخشان کاملا عوض شد .,0
اصلن برش‌های کاهو و کلم مطلوب سالاد نبود. سس سالاد شور بود و با توجه به اینکه معمولا کلم در سس می‌خوابانند تا سس به خورد آن برود باید فقط کمی کلم درشت را بدون هیچ مزه‌ای میجویدی! ضمن اندازه سس با میزان سالاد هم همخوانی نداشت!,0
اقا تازه عالی ولی مشکل اینجا بود که فقط ۲ نوع دانمارکی تو جعبه گذاشته شده بود، تنوع پایین بود,1
کیفیت مرغ سوخاری بسیار پایین بود بو و طعم روغنی که بارها استفاده شده کاملا مشخص بود متاسفم,0
لطفا پیتزا رو برشته‌تر کنید,0
عاللییییییی این مود بسار خوش دست و کارامده که با طراحی عالی این مودم جذاب شده,1
از ساعت ۵:۱۰ تا ۶:۳۵ منتظر غذا بودم، یعنی ۱ساعت و ۲۵ دقیقه!!!!!! به درخواستم هم توجه نشده بود.,0
آقایان علی دایی وجواد خیابانی عزیز,2
اصلا خوب نبود. خورش مزه ناخوشایندی داشت.,0
پخش بو کمه ماندگاری پاییندر کل عطری رو که نمیشناسین اینترنتی نخرین,0
پیتزا کاملا خمیر شده بود و کیفیت پنیر و خمیرش پایین بود,0
اصلا پوشش نداره,0
خیلی قشنگه خوشم اومد,1
این محصول ارو متاسفانه امروز تحویل گرفتم اصلا برای گوشی A5 2016نیست اصلا ابعادش نمیخوره.,0
من این تاب رو چند ماه پیش خریدمبا اولین نشستن بچم، قسمت محافظ جلوش که شبیه فیله از جاش در اومد و مجبور شدم با نخ مهارش کنمکلا تاب متوسطی هست و خیلی انتظار استحکام ازش نداشته باشید.,0
لپ تاپ خوبیه ولی من مجبور بودم بخرم وگرنه با این قیمت نمیخریدم امتیاز قیمت رو واسه این کم کردم.سخت افزار داخلی قویه ولی فن ها خرخر میکنن و هر از چند گاهی اذیت میکنن.کیبورد فارسی و طراحی عالی تاچ پد فوق العاده.صفحه نمایش با تکنولوژی آی کر و روکش مات و بلندگو 20فول پورت و خوش دست.,1
سفارش من اشتباه ارسال شده بود یه شیرینی دیگه ارسال شده بود,1
سلام من کیف خریدم برای هارد ادیتا مدل710 که ضدضربه هستش خوبه  جاشدش جنس پارچه ای نصبت قیمتش خوب بودش,1
کارد بسیار فوق العاده ای هست...اما باید بگم این کارد در واقع سر نیزه اسلحه جنگی هست و از نظر قانونی یک سلاح غیر مجازه...اگر ۱٪؜ با مشکلی رو به رو شین که پلیس پیداش بکنه.مثل ایست بازرسی.. میتونه دردسر ساز باشه...,1
خیلی خوب بود فقط خیلی دیر وسرد به دستم رسید ممنون,1
غذاها همگی خوشمزه و لذیذ بود، ولی فقط با فاصله نزدیکی ۱۰ دقیقه پیاده روی که با رستوران داریم، ۱۴ هزار تومان هزینه پیک گرفته شد و حدود ۶۰ دقیقه زمان برد تا سفارش را به ما برسانند و غذا سرد شده بود. پیک بسته سفارش دیگری هم همراهش بود، یعنی پول پیک را از چند سفارش میگیرنند ولی باهم ارسال میکنند که جای تاسف است!!! هزینه پیک هم با این فاصله نزدیک خیلی زیاد و گران است.,1
پیتزا به این بدی خیلی وقت بود نخورده بودم!,0
به خاطر شکل بدش اصلا تو گوش نمیشینه ولی صداش خیلی خوبه,0
دوستان من خریدم ضبط ماشینم پایونر هست کامل اجرا شد و اصلا مشکلی نداشت حتما پیشنهاد میکنم بهتون!,1
گوشواره قشنگیه هرکس کار ظریف دوست داره مناسبه براشفقط بدیش اینه که کاغذ خرید نداره و بستش پلاستیکیه,1
غذا کاملا سرد بود. برای یک ساندیچ سرد کلی معطل شدم.,0
با اینکه گفته بودم تازه باشه اصلا تازه نبود,0
این محصول با توجه به برند و قیمتش، کارایی و کیفیت لازم رو نداره، متاسفانه از خریدم ناراضی هستم.,0
اگر نام مدل درست باشه هم استارتی هست و هم هندلی,1
خیلی زیبا و محکم,1
شاید شمام توی نگاه اول خیلی خوشتون بیاد مثل من.ولی وقتی سفارش دادمش و تحویل گرفتم اصلا انتظارشو نداشتم.توی عکس بنظر میاد که کل ماگ لعاب ابی تیره داره ولی اینجوری نیست و این ماگ سفیده و بخشی از دسته و داخل لیوانو رنگ ابی تیره زدن و چاپ لیوان اصلا ب کیفیت داخل عکس نیس.,0
سلام. خسته نباشید اصلا از شیرموز راضی نبودم ظاهرا از پودری استفاده شده و این اصلا خوب نیست من مشتری دائمی شما هستم و دوست دارم خریدهام ادامه داشته باشه. لطفا به کیفیت بیشتر اهمیت بدید و در آخر ممنون از پیک اسنپ که خیلی مودب بودند.,0
خوبه من برای L90 گرفتم یکم کار داشت تا روی دریچه کولر تنظیمش کنم ولی ایکی شد و ازش راضی هستم.یه گیره هست که تهش هم یه قضای خالی داره برای اینکه بره توی دریچه کولر ماشین,1
بسیار راضی هستم از این محصول. فقط بدنه ی ظریفی داره و حتما زمان حمل و نقل و استفاده باید مواظب باشین,1
واقعا عالیه بنظرم حتما بخرید,0
غذا خوب بود گوشت کم بود,1
توی عکس روش نوشته سامسونگ اما اینیکه تحویل گرفتم یچیز دیگس، بدون نام سامسونگ,0
جوجه کباب خیلی خوب و نرم بود.,1
روغن جامد رو ریختن رو نون جا پیتزا فروختن!!!,0
کیفیت سابق رو ندارید یعنی هرچی تو ۶ ماه گذشته سفارش دادم هی پسرفت کردید,0
نخرید تو سی دی فایل اموزش نبود,0
متاسفانه نان علی رغم پیش سفارش یک ساعت دیرتر اوردند که دیگر برای نهار مورد استفاده نبود این برای بار دوم که اینجوری میشه!,0
یعنی من هنوزم عکس این دوتارو میبینم میترسم این چه برنامه ایی بود برای بچه ها ساختن؟ از ترسناکترین کابوسای دوران کودکیم بود واقعا افتضاحه,0
غذا هموز داغه داغ بود ممنونم,1
لاک لب نیست فقط رژ مایع بی رنگ و بیکیفیت,0
امکانات و کیفیتش از هندزفری akg ک روی گوشی سامسونگه پایین تره ولی ب چشم نمیادبیسش ضعیفه و می لرزه,0
غذاش خوب بود ولی با ۵۰٪ تخفیف بدون تخفیف غذاش نمی‌ارزید گرونه!,1
عالی همون یه که رو ماشینهفابریکه,1
سلام این بار پیتزا واقعا عالی بود خیلی ممنونم که به توضیحات بنده دقت کرده بودید,1
یک ته چین کاملا خانگی و با کیفیت. فقط ایکاش مرغ ریش ریش و بین برنج ریخته می‌شد. البته این هم سبک جالبی بود. غذا کاملا گرم ارسال شد,1
توی شگفت انگیز خریدم بوش عالیه اما ماندگاری و پخش به جرات به جرات به جرات تاکید میکنم به جرات میکنم صفر کلا زیر ۳۰ ثانیه بوش میره پخش بو هم زیر صفر اصلا نداره,0
مواد اولیه‌ی استفاده شده کمتر از پیتزا یکنفره بود که وسط پیتزا جمع شده بود و دور پیتزا به قطر ۱۰-۱۵ سانت فقط نون و پنیر بود، مطمئنا آخرین خرید من بود، با این هزینه میشه غذای با کیفیت‌تر خورد,0
روی کارتن این محصول نوشته شده که ظرف ۹ ساعت شارژ کامل میشه البته اگر از یک شارژر با خروجی۲ امپر استفاده کنیدمن با شارژری که خروجی ۱ امپر داشت شارژ کردم حدود ۱۲ ساعت طول کشید و مطمئنا اگه با شارژر ۲ امپر شارژش کنید کمتر طول میکشهیه مقدار سنگینه که اونم بخاطر ظرفیتشه و بدنه ش هم در عین این که کیفیت خوبی داره لک انگشت روش میفته که خب قابل تمیز کردنهمن تو شگفت انگیز خریدم که ارزششو داشتو به نسبت قیمتش راضی کنندس,1
شمع خوبی برای سمتد موتور ملی، اما قیمت بالای داره، فقط یادتون باشه حتما وایر رو هم با شمع عوض کنید,2
واقعن بد مزه بود,0
شیلا فقط اون اوایلش که باز شده بود چند سال پیش خوب بود. الان جوری شده که هر سری از شیلا سفارش میدم فقط پشیمون میشم، و دوباره چند ماه بعد باز چک میکنم که شاید خوب شده باشه و این همه نظر منفی جواب بده و رسیدگی کنند، بازم میبینم از قبل هم بد‌تر شده. واقعا حیف.,0
از جاهای دیگه ارزون تره,1
صابونی که من سفارش داده بودم بزرگتر بود و قیمت بیشتری داشت ولی کوچک‌تر و قیمت ارزون ترشو فرستاده بودن حدودا ۲ هزار تومن اختلاف داشت,0
شیرینی‌ها گرم شده بودن خیلی!!,0
باسلام وتشکرازپرسنل اسنپ فود اصلا خوب نبود,0
یک ماهی هست با قیمت ۹۸ خریدم،فکر نمیکردم تا این حد با کیفیت باشه،قبلش پاناسونیک اصل ژاپن داشتم که سال ۸۵ خریده بودم ولی از این خیلی خیلی راضی ترمالبته به پیشنهاد یک آرایشگر این برند به من پیشنهاد شد که میگفت یکسال استفاده مدام کرده و مشکلی ایجاد نشده,1
ساندویچ خیلی خوب بود فقط به علت جابجایی کل ساندویچ به سمت جمع میشود,1
پیتزا مکزیکی بود یا میرزاقاسمی با نون؟,0
دیر رسید و ضایع شدم.,1
پیتزا چانو عالیه حتما پیشنهاد میکنم امتحان کنید,1
عالی و سریع، باگت کارش درسته,1
لطفا لیست اجناس را آپدیت کنید,0
این سرویس ظاهر خیلی خوب و منحصر به فردی داره که نظر همه رو به خودش جلب میکنه و واقعا تیز هست هرچیزیو با یک برش به راحتی تکه تکه می کنه از خریدش کاملا راضی هستممرسی از دیجی کالا,1
این چجور بالی بود نسبت به پولی که میدیم واقعا ….,0
کیفیت بسیار پایین.اصلا شبیه رنگ داخل سایت نیست.همون برچسب معمولبه که تو خیابان هم میفروشن,0
چلو کباب مخصوص راد حجم غذا بسیار کم بود و همینطور بهتره بگم غذای برای بچه ۴ یا ۵ ساله مناسب بود و به غیر از جوجه کوبیده کیفیت مناسبی نداشت. کباب برگ به قدری کم و سفت بود که نصف کباب اضافه اومد. در کل غذا خوب نبود و مهمتر از همه حجم کباب بسیار کم بود و کیفیت غذا بسیار پایین بود.,0
پسند و تایید شد. توصیه شد.,1
بسیار عالی,1
سلام وخدا قوت، لطفا درمورد سوخت ماشین با آب بحث LINK,2
عالی برایی سانتر,1
لارج مرغ سالاد و سبزیجات سفارش دادم. مرغ‌ها برخلاف قبل، سرد بودن. کاملا مشخص بود که روزهای قبل پخته شده بود و مونده بود!,0
واقعا شور و بی کیفیت بود، ناراضی بودم,0
غذا زودتر از زمان اعلام شده رسید، مثل همیشه خوش طعم و گرم رسید,1
حجم املت روز به روز کمتر میشه … من نمیدونم ٢ قاشق املت چه تاثیری داره توی هزینه که شما حاضرین هزینه‌ی نارضایتی در مشتری رو براش بپردازین! نمک و فلفل هم همیشه داشت،، در این سفارش نبود.,0
من,2
برای بار دوم سفارش کامل ارسال نشد متاسفانه,1
دوست داشتم. خوب و خوشمزه وتمیز,1
با توجه به موجود بودن باطری های فیک و بی کیفیت و درجه چندم همیشه برای تهیه ی باطری خوب برای ریموت ماشین مشکل داشتم، از دیجی اینو خریدم ک نه تنها کیفیت بالایی داره بلکه اورجینال و ساخت ژاپنه ،ممنون,1
من وقتی این کتاب رو خریدم تونستم یاد بگیرم که چه جوری بیام استخوان های تمام نقاط بدن رو بکشم و خیلی خیلی خوب بود من که خیییلی راضیم پیشنهاد می‌کنم که بخرید,1
"با قدرت 1500w, انتظار بیشتری ازش داشتم.",1
سلام، ضمن عرض خسته نباشید از زحمات شما عزیزان و با تشکر از مدیریت محترم، سرویس دهی خوب بود و غذا هم می‌توانست بهتر از این باشد,1
من چند وقت پیش خریدم خیلی خوبه ولی قیمت الانش زیاد ولی در کل عالی,1
موتور ضعیف دارد و یخ میزند,0
با سلام و تشکر از دیجیکالاپیشنهاد میکنم حتما حداقل یک سایز کوچک تر بگیرید خیلی بزرگه در سایز خودشواقعا باکیفیت و راحت و زیباست,1
درب سس سالسا سوراخ هست! لطفا جهت تعویض این محصول اقدام نمایید.,0
کلا سیاه سفیده و دکمش فقط تاچهو صفحه تاچ نیست و فونت فارسی نمیخونه یعنی اصلا اس ام اس هاتون رو نمیتونید بخونید . من دارم مرجوش میکنم,0
در منوی میوه‌ها درج شده شلیل درجه ۱. ولی حتی درجه ۳ هم نبوده و درحدی کال و سفت بود که قابل خوردن نیست.,0
نسبت به قیمت برای یک دو ساعت استفاده مناسبه,2
بسیار عالی بود فقط کمی پنیر را بیشتر کنید بسیار عالی و خوش طعم …,1
من کوکا ساده سفارش دادم نه زیرو,0
پیک بدون این که هیچ اطلاعی به بنده بدن سفارش رو توی لابی ساختمان رها کردن و رفتن. من تصادفی فهمیدم که سفارش رسیده!,1
دورو کنجدی که نوشتن در حقیقت کنجد یه طرف پخش کردن توی دو طرف نون اسمش شده دورو کنجد. کیفیت نونشون خوبه,1
هم غذا خوب بود هم سفارش به موقع رسید اسنپ اکسپرس هم خوش برخورد بود ممنون,1
هیچ وقت به توضیحات سفارش توجه نمیکنند و کار خودشون رو انجام میدن. واقعا متاسفم,0
خیلی چرب بود. پنیر خیلی زیادی داشت و علاوه بر اون انگار روغن هم ریخته بودن روش,0
من رنگ سبزشوخریدم خیلی زیبا وجنس خوب .خیلی راضیم,1
طعم ساندویچ خیلی مطلوب نبود و نان هم تازه به نظر نمی‌رسید و در کل انتظار بیشتری از باگت داشتیم.,0
قشنگه کیفیت خوبی داره. فقط تنها ایرادم به کل طلاهای موجود در دیجی کالا بابت قیمت گذاری بالا نسبت به بازاره. و درج نکردن مقدار کارمزد و سود هر گرم طلا ست. تنها حسنی که خرید طلا از دیجی کالا داره، صرفه جویی در زمان و وقته.فقط همین.,0
در کل چیز کار راه اندازیه، صدای خیلی زیادی داره، بعد از یک هفته استفاده باید بگم خود فرز کیفیتش ظاهرا بد نیست، لوازم همراه (بجز کاغذ سنباده ها) ارزش نداره! اندازه ابزار گیر خود دستگاه هم 3 میلیمتر هست و این خودش مشکل بزرگیه که ابزار های حرفه ای مثل تیغ برش روش نصب نمیشه.,0
به نسبت قیمتی که باید واسه کالای اورجینال پرداخت بشه بنظرم این مورد خوبیه. من یکی دو روز درگیر این بودم که چجوری باید باهاش کار کنم اصلا!!!هیچ کاتالوگ یا برگه یا دفترچه راهنمایی تو جعبه نبود منم از نظرات کاربران و سعی و خطا تونستم بالاخره دوتا گوشی رو به هم وصل و به موبایلم کانکت کنمکیفیت صداش بد نبود ولی خب من از هندزفر آیفون استفاده میکنم و اون کیفیت بالایی داره و این در مقایسه با اون کیفیت کمتری داره ک خب منطقیهولی عمر باتریش بین 10 دقیقه تا نیم ساعت بود. کالا رو مرجوع کردمیه مورد دیگه هم اینکه وقتی حتی نیم متر از گوشیمن فاصله میگرفتم یا حتی سرمو میچرخوندم صدا از هندزفری قط و وصل میشد.در کل اگه قدرت خرید اصلشو رادین همون اصل رو بخرین اگه ندارین همین خوبه,0
بعد از سه بار استفاده سوخت,0
کلا خوبه من زمانی که قیمتش پایین بود چند تا گرفتم هر کدوم واسه من که باهاش ورزش میکنم ۴ ماه موند ول یکیش مشکل بیس داشت یعنی اصلا بیس نداشت و این که به برق خیلی حساس هست سیمش هم بهتر از اونیه که فکر میکردم اگه قسمت پشتی هدفون رو به گوشتون طوری بزاری که جسبیده بمونه بیس بهتر میشه,1
این مدل که از دیجی کالا خریدم اورجینال نبود بعد از دو هفته استفاده خیلی کم برای پیاده روی از بغلها پاره شد,0
من قبلا گفتم شبیه اسکیچرز ولی اصلا برا پیاده روی مناسب نیست کفش طبی نیست پاشنه پا رو درد میاره,0
تو پیشنهاد ویژه خریدم به دستم که رسید  کار نمیکرد مرجوعش کردم یکی دیگه فرستادن که اونم کرنومترش خراب بود کار نمیکرد مرجوعش کردم,0
همه چی خوب بود ولی سرد رسید,0
کیفیت غذا افتضاح بود.,0
این یک گوشی کاملا اقتصادیه چراکه با پرداخت یه مبلغ کم(به نسبت مدل های موجود در بازار) صاحب یک گوشی میشید که اندرویدش بالای ۵ هست و کشش باطریش قشنگ از یک صبح تا شب هست و هزاران خوبی دیگه,1
در محل اتصال دسته شیر جوش به بدنه ایراد وجود داشت .,0
وااقعا عالی بود هم مزه هم کیفیت پیتزا ممنونم از نشاط ۲,1
با پول این ساندویچ کوچلو میشد یه پرس چلوکباب با کیفیت خورد,0
ده دقیقه زودتر اوخد غذا داغ و لذیذ مرسی,1
از لحاظ طراحی خیلی خوبه جلوه جالبی به گوشی می ده مخصوصا اگه رنگش هم رنگه گوشیتون باشه...حتما پیشنهاد میکنم بخرید,1
به نظرم زیاد جالب نیست من که نتیجه نگرفتم خیلی ضعیفه,0
رول سیب دارچین سفارش دادم، ولی اسلایس کیک آلبالو برام آوردن,0
عالی عالی هم خیلی سریعتر از موعد به دستمون رسید هم داغ بود وخیلی خیلی خوشمزه,1
بسیار عالی و خوشمزه …حدود نیم ساعته آوردن …. شد یکی از انتخابهای همیشگی,1
لب تاپ خیلی قدرتمند و عالییه حتما پیشنهاد میکنم,1
کتابهایی از این دست که فضای نا امیدی رو القا میکنه پیشنهاد نمیکنم,0
عطر واقعا خوشبو و خاصیه اما ماندگاریش و پخش بوش خوب نیست.,2
سریع و دقیقا چیز هایی که میخواستم بدون اشکال به دستم رسید,1
خب اینکه این دستگاه برای دست و پا نیست که مشخصه ولی جاهایی که خودش هم معرفی کرده غیر از صورت هم از ته نمیزنه و خب اینطوری به درد نمیخوره فقط برای صورتتون بیشتر میتونید روش حساب کنید .,0
ضرر نمی کنید.نسبت به قیمتش واقعا ارزش خرید داره .بوی دلنشینی هم داره.,1
واقعا خوش بو و دلنشینه.بوش خیلی نزدیک به بوی اصلی این عطره...ماندگاری خوبی داره ..نسبت به قیمتش خیلی عالیه,1
بدترین برتولی که تا الان در پرپروک خورده بودم مزه سیر انقدر زیاد بود که طعم پیتزا حس نمیشد و آریستو هم انقدر بدون نمک و.. بود که باید حتما برای طعم دار کردنش از سس با ادویه استفاده میکردیم … در کل میتونم بگم بدترین شعبه پرپروک بودید,0
از لوپتو بیشتر از این انتظار می‌رفت. پیک هم که نرسیده پیغام تحویل رو داده‌ بود و من فکر کردم حتما اشتباه تحویل داده,0
پیکهای شما مدتی هست که شروع کردن که پنج تا ده دقیقه زودتر از اینکه سفارش رو تحویل بدن اعلام میکنن که این کار رو کردن. علتش هم واضح هست. کل خاصیت سیستم ردیابی شما اینه که من بدونم الان سفارشم تو چه مرحله‌ای هست. این کار پیکها سیستمتون رو بی خاصیت میکنه. لطفا اگر اطلاعاتی به من میدید کارکنانتون رو توجیه کنید که باید صحت داشته باشه تا فایده‌ای داشته باشه. اگر حرص زدن پیکتون بتونه سیستمتون رو بی خاصیت کنه کلا دارین وقت همه رو تلف میکنین و بهتره که اصلا اطلاعاتی به من ندین!,0
یه قاب خیلی عادیه،با گرما تغییر حالت نمیده،شکل ظاهری خیلی ساده ای داره،من سبز رنگشو گرفتم و راضی نیستم,0
با کیفیت،دارای نگین های  زیبا روی کاور,1
با عکس خیلی فرق دارد,0
مادر من با ۶۲ سال سن با پای توی گچ رفته پایین تحویل گرفته نزدیک بود توی راه پله بخوره زمین پس اون پول پیک رو واسه چی میگیرین طبقه‌ی بالای پارکینگیم کلن ۱۵ تا پله نیستش که پیکتون نیومده بعدش استرس میندازه که آی وای بدو بیا تحویل بگیر یه زمانی منه جوونم گیرنده، چشم میام پایین میگیرم نه مادر ۶۰سالم که تازه پاشم توی گچه,0
. کسی ج.ابگو نیست درگاه htmi خرابه و صدا رو انتقال نمی ده و مجبوری با فیش کاری کنی . نخرید من پشیمون شدم .,0
بسیار عالی,1
تا کی باید منتظر بمانم تا غذا بطور کامل تحویل من بشه؟,0
ایندفعه اصلا خوب نبود، غذا سرد، جوجه خشک و بسیار معمولی، اصلا راضی نبودم,0
جوجه بوی سوختگی می‌داد قسمتیش هم خام بود. طعم دار هم نشده بود. پیاز و مرغ خیلی گرون شده ولی دلیل نمیشه نامناسب بخوریم,0
اینطور به نظر میاد که قطعات فنی و داخلی خیلی خوبه، ولی متعلقات چنگی به دل نمیزنه. در کل فراتر از انتظارم بود. خوشحالم از خریدم. تحت لیسانس بوش بودن فکر کنم یعنی  قطعات فنی بوش که اگه این باشه تضمینی ۵۰ سال کار میکنه,2
پپرونی بود ولی تند نبود,1
غذای تحویلی یخ کرده بود و اصلا دلچسب نبود,0
از لحاظ کیفیت ساخت عالیه نسبت به میزای تلویزیونی که دیدم. از نظر قیمتم خیلی مناسبه با توجه به این کیفیت. بنظرم تو خریدنش شک نکنید,1
قیمت هاتون رو خیلی بیخود و بی جهت بردید بالا!,0
پیتزا‌ها یخ شده بود,0
آیس پک خوب بود … اگر بستنی اش قوام دار‌تر و سفت‌تر از این هم باشد مطمئنا بهتر میشه,1
من شارژر فندکی _بخور _دستگاه تصفیه هوا  رو بهش وصل کردم و بدون مشکل و نوسان کار کرد عالی,1
شهر بی کلانتر که میگن همینه !!!! دیجیکالا چه خبرته !؟ ترمزو بکش داداش ! قیمتارو بی رویه داری میبری بالا !!!! ۱۳۹ تومن بوده تا دیروز الان شده ۱۵۹ تومن چطور میشه ۲۰هزار تومن تو ی روز قیمت بره بالا ؟؟؟؟,0
انتخاب طعم سلیقه ای هست ولی من خیلی این طعم رو دوست داشتم. خیلی خوشمزه است. بسته بندی آدامس هم خیلی شیک و زیباست. این که مثل سایر آدامس ها طعمش از بین نمی ره و تا مدت ها باقی می مونه جزء نقات قوت آدامس های بایودنت هست.,1
قدرت پایین، بعد چند بار استفاده موتورش اینقدر ضعیف میشه که قابل استفاده نخواهد بود,0
غذا سرد شده بود و باعث شده بود که کاغذی دورش پیچیده بودین به سسش بچسبه، زمان تحویلو سریعتر کنین و یا در این محدوده سرویسی ارایه ندین,0
بسیار عالی من ازخریدم خیلی راضی  هستم بعکس دوستانی که نظرمنفی دارند,1
بسته بندی بسیار بد و نامناسب بود، به شکلی که گویا قبلا باز شده بوده و کیفیت صدا اصلا مناسب نیست.,0
عالی تازه مرتب سریع ممنون انشاالله این کیفیت همین طور بماند,1
همبرگر مزه جگر مرغ میداد و بوی جالبی نداشت و فقط دو لقمه ازش رو تونستم تحمل کنم. پیتزا هم کیفیت بالایی نداشت متاسفانه و به نسبت قیمتش اصلا به صرفه نیست. مطمئنا دیگه از پرپروک سفارش غذا نخواهم داد. تنها نکته قابل توجه سفارش این بود که غذا رو سریع رسوندن دستم. بسته بندی هم مناسب بود.,0
قسمت های نقره ای اطرافش زود سیاه و زشت میشه و ماوس خیلی پرش داره در کل کیفیت ساختش پایینه فقط خوش دسته,0
این موتورو 4 ساله دارم و 25000 کیلومتر باهاش راه رفتم.تو این مدت بجز روغن و بنزین هزینه ای برام نداشته و بسیار مقرون بصرفه و بدون دردسر هستش البته بشرطی که باهاش درست رفتار کنین...,1
این پنکه سه منظوره هستش کیفیت بالایی هم داره من که راضی ام,1
از زمان که نوشته بود یک ساعت و هفت دقیقه در عجب بودم که در کمال ناباوری در کمتر از سی دقیقه رسید و خوشحالم کرد. خوب بود. نزدیک خونمونه قبلا حضوری خرید کرده بودم که احساس میکنم ملاتش کمتر شده بود ایندفه که سفارش دادم ولی همچنان خوب بود. پرملات‌تر بود بیشتر هم دوس میداشتم.,1
برای دفعه دوم این محصول رو در پیشنهاد ویژه سفارش دادم و هر دوبار محصول معیوب به دستم رسید. با این تفاوت که دفعه اول کامل خورد شده ولی این دفعه گوشه ش پریده بود.متاسفانه نظرات رو هم چاپ نمیکنید و آدم نمیدونه توضیحاتش به درد میخوره یانه. .استفاده از این تخته فقط برای داخل خونه مناسبه که یه جای ثابت مثل کنج مبل یا روی میز باشه. به درد حمل و نقل و بردن این طرف و اونطرف اصلا نمیخوره.اگه سالم به دست مشتری برسه به نظرم توی پیشنهاد ویژه بسیار بسیار به صرفه س.,0
"کنابی روان, جامع و دقیق ولی متاسفانه چاپش کمرنگه",0
بسیار لذیذ و خوشمزه است من انتخاب اولم همیشه باروژه بچه‌های پیک هم همه مودب هستند واقعا دمت گرم باروژ,1
اشغال به تمام معنا .,0
عالیییییییییییی …. فقط سس سالاد سزار کم بود.,1
من از نمایندگی خریدم و حدود یک ماه و نیم که روی ماشین tu5 گذاشتم اصلا خوب نیست و نسبت به شمع قبل که اسمش تورچ بود خیلی ضعیف تره و به وضوح میشه احساس کرد.,0
کیفیت قبلو نداره. حجمشم کمتر شده جدای از این، الان ۱۰۰۰ تومن بابت بسته بندی و پیک به صورت حساب اضافه شده که دلیلشو نمیدونم. به مظرم بسته بندیو باید طبق خواست مشتری انجام بدن. در مورد پیکم که واسه مشتریای تو محدوده، هزینه پیک بی معنیه,1
واقعا خورد تو ذوقم,0
نخرید خیلی کوچیکه من که دوست نداشتم برای مهد کودک خوبه,0
بسیار عالی و خوشمزه ضمن اینکه بسته بندی هم عالی بود,1
پیتزا کم نمک و سوخته بود واقعا حیف پول,0
به موقع بود حتی زودتر ولی مغایرت محصول داشت,0
خوش رنگ هست اما خیلی کوچیک و کم حجم هست,2
متاسفانه غذا سرد شده بود. گوشت مرغ پیتزا هم کم بود ولی در کل نمره قبولی میگیره.,1
خوب ولی نان سیر همیشه به جعبه چسبیده,1
واقعا حرف ندارهدرد دندان رو از بین میبره.فوق العادس,1
ماست هاشون کارخونه ایی و بی مزه نیست و این خیلی خوب بود. میرزا قاسمی هم خوب بود. غذا داغ و به موقع رسید. اگه بخوام تنها نکته‌ی منفی رو بگم، طعم گوشت یکم زخم بود که با زدن پیاز بیشتر بهش خوشمزه‌تر میشد. ولی در مجموع، من مشکل پ-ن- خیلی راضی بودم. ممنون.,1
خیلی عالی و خوشمزه بود،، ممنون از پیتزا دارت,1
دوباره کیفیت پیتزای بیکن مثل قبل عالی شده بسیار عالی بود,1
پیشنهاد میکنم حتماً این بازی رو تهیه کنید واقعاً ارزش داره. تنوع مراحل - تنوع اسلحه - تنوع موجودات و دشمنان.,1
من ابن بلوزبرای خانومم هدیه گرفتم.ازنظرراحتی کیفیت جنس وخوش فرم بودن.وطراحی خیلی راضی بودم.درودبردیجی کالا وتولیدی بلوز.,1
من چندین بار سفارش دادم راضی بودم اما امشب خیلی ساندویچ‌ها سرد بودن,0
کلش به هم ریخته بود و بعضی شیرینی‌ها به رو افتاده بودم، انقدر که مجبور شدم دوباره سفارش بدم,0
محصول خوبی هست در کل,1
در سفارش ۱۱ کالا، ۲ کالا با برند متفاوت و کیفیت پایین‌تر ارسال شد,1
علاوه بر زیبایی ظاهری جنس مرغوب و با کیفیت داره,1
پیتزا بی طعم و مزه بود. باروژقبل‌تر‌ها خیلی بهتر بود,0
سلام من این مجله رو از جای دیگه ای خریداری کردم، بسیار محتوای خوبی در مورد برند و کسب و کار داره. در ضمن این مجله از نظر طراحی بسیار حرفه ای است.,2
بسیار کوچک مثل سطل اسباب بازی میمونه,0
خوب بود. پیکم عالی. تشکر,1
سایز پات هرچی باشه  یه شماره بالاتر سفارش بدین چون یه کم کوچکتر از استاندارد هستش,1
بعد از یک بار شارژ کردن دیگه شارژ وایلسش کار نکرد,0
دو تا ساندیچ بندری سفارشم بود که یکیشون کشک بادمجون بود,0
زود خشک نمیشه و شیار میندازه رو ناخن و لاک ناخن را خراب میکنه,0
متاسفانه پیتزا سرد سرد بود! و اولین خرید من از این رستوران بود نمیدونم تخفیف خورده اینه یا نه کلا اینه اصلا موادی نداشت چارتا قد حبه مرغ بود … … اخرین خریدم بود از این رستوران,0
